id,sales
3000927,2.98508
3000928,700.39685
3000929,403.98767
3000930,232.45027
3000931,38.993248
3000932,32.93801
3000933,2499.768
3000934,3.2107933
3000935,0.31918788
3000936,10.447385
3000937,14.491336
3000938,0.10739508
3000939,167.38614
3000940,2.9217176
3000941,296.22983
3000942,5.721239
3000943,23.85682
3000944,0.29510105
3000945,178.0184
3000946,170.95496
3000947,0.51224864
3000948,2.6733623
3000949,124.09744
3000950,22.794792
3000951,254.98767
3000952,23.120672
3000953,1.8065643
3000954,5.8416533
3000955,0.18385637
3000956,5.603243
3000957,4206.86
3000958,0.015605471
3000959,729.20764
3000960,11.626097
3000961,1800.569
3000962,673.71655
3000963,461.35278
3000964,222.65918
3000965,70.017654
3000966,6837.686
3000967,14.600177
3000968,0.55354905
3000969,25.573858
3000970,19.58767
3000971,0.12069299
3000972,496.69937
3000973,5.880411
3000974,10.477198
3000975,11.529429
3000976,39.92792
3000977,1.8198712
3000978,633.6614
3000979,408.667
3000980,1.7249734
3000981,13.237428
3000982,410.67593
3000983,100.76958
3000984,1525.3857
3000985,45.825653
3000986,6.008013
3000987,4.2721148
3000988,0.0072811986
3000989,3.2014866
3000990,1460.1244
3000991,0.010337069
3000992,194.44464
3000993,7.648124
3000994,785.2554
3000995,445.7965
3000996,189.89677
3000997,38.19695
3000998,31.471798
3000999,2670.1758
3001000,5.8220415
3001001,0.28486192
3001002,15.374186
3001003,23.091125
3001004,0.09506272
3001005,167.20992
3001006,5.355739
3001007,232.86563
3001008,9.369348
3001009,37.18264
3001010,1.3272978
3001011,138.47293
3001012,178.75204
3001013,1.1790416
3001014,5.4390597
3001015,139.5108
3001016,30.00033
3001017,364.89453
3001018,26.689276
3001019,2.275188
3001020,3.447748
3001021,0.0
3001022,4.680275
3001023,1330.1583
3001024,0.0011467813
3001025,119.532646
3001026,5.445975
3001027,669.55756
3001028,278.0
3001029,154.00421
3001030,40.186768
3001031,26.7329
3001032,2636.1682
3001033,6.231257
3001034,0.12194458
3001035,14.311549
3001036,13.995523
3001037,0.017152699
3001038,130.58719
3001039,0.78207016
3001040,229.16469
3001041,5.289271
3001042,39.323635
3001043,0.6495333
3001044,114.86892
3001045,195.38321
3001046,0.3709865
3001047,3.9358196
3001048,65.4067
3001049,18.03558
3001050,222.63934
3001051,22.332428
3001052,1.0840536
3001053,2.678527
3001054,0.006078713
3001055,3.7260213
3001056,1768.7361
3001057,0.0074883676
3001058,170.1776
3001059,5.4625564
3001060,866.5885
3001061,447.68555
3001062,261.56458
3001063,26.05929
3001064,32.309746
3001065,2855.393
3001066,3.0194013
3001067,0.1754107
3001068,11.720281
3001069,23.432291
3001070,0.08869074
3001071,192.35489
3001072,0.674222
3001073,224.49033
3001074,7.014041
3001075,25.78168
3001076,2.0952911
3001077,147.86443
3001078,275.33185
3001079,0.71056944
3001080,4.6129875
3001081,62.705574
3001082,78.81608
3001083,379.4616
3001084,22.345528
3001085,4.207375
3001086,2.9934266
3001087,0.57813185
3001088,4.679265
3001089,1710.346
3001090,0.017835608
3001091,151.73555
3001092,2.8405094
3001093,815.94336
3001094,406.91928
3001095,248.07132
3001096,95.746574
3001097,55.515877
3001098,2917.7979
3001099,5.6134224
3001100,0.8462172
3001101,13.282291
3001102,21.477428
3001103,0.109959126
3001104,217.70721
3001105,5.5927234
3001106,286.82828
3001107,8.507454
3001108,29.896446
3001109,1.5087341
3001110,135.14151
3001111,190.2015
3001112,0.67722046
3001113,4.500655
3001114,104.76021
3001115,40.987556
3001116,647.16754
3001117,23.01345
3001118,3.9731953
3001119,3.3278928
3001120,0.14114156
3001121,3.087416
3001122,1276.7108
3001123,0.0
3001124,151.50922
3001125,3.3665695
3001126,745.9372
3001127,247.16536
3001128,154.05174
3001129,108.21301
3001130,26.011211
3001131,2143.5364
3001132,3.782735
3001133,0.1692536
3001134,13.44319
3001135,19.192312
3001136,0.11266814
3001137,139.6839
3001138,0.0
3001139,263.3579
3001140,8.330729
3001141,31.488121
3001142,0.9465229
3001143,48.590134
3001144,121.44705
3001145,0.6858492
3001146,2.0703316
3001147,62.473644
3001148,31.445803
3001149,504.28467
3001150,25.814724
3001151,0.677173
3001152,6.1218767
3001153,0.34381777
3001154,4.0333643
3001155,2523.103
3001156,0.006547037
3001157,301.7552
3001158,4.4220476
3001159,1062.8268
3001160,1000.6699
3001161,431.29285
3001162,161.6948
3001163,93.68203
3001164,4097.4893
3001165,10.898823
3001166,0.86893225
3001167,24.53497
3001168,28.146025
3001169,0.02719481
3001170,263.65265
3001171,0.027863188
3001172,290.2365
3001173,9.7286005
3001174,36.79217
3001175,3.5011616
3001176,236.24251
3001177,245.68881
3001178,1.8075184
3001179,6.090872
3001180,282.26944
3001181,51.65178
3001182,1449.1708
3001183,74.9062
3001184,9.549394
3001185,2.5552654
3001186,0.682206
3001187,4.609482
3001188,1820.5481
3001189,0.0
3001190,494.98224
3001191,7.0776815
3001192,510.5766
3001193,591.3395
3001194,185.38522
3001195,142.1016
3001196,41.86158
3001197,2590.0981
3001198,9.076329
3001199,0.6327909
3001200,19.082674
3001201,22.473757
3001202,0.018930545
3001203,165.00037
3001204,5.745523
3001205,7.2512555
3001206,10.950258
3001207,55.59403
3001208,1.6713271
3001209,76.414085
3001210,145.58774
3001211,2.5413682
3001212,5.2932563
3001213,139.81773
3001214,51.291824
3001215,1629.428
3001216,55.263363
3001217,10.172333
3001218,4.7228894
3001219,0.38817683
3001220,4.4668646
3001221,2336.0967
3001222,0.0057432973
3001223,167.7291
3001224,4.993225
3001225,781.69385
3001226,345.44
3001227,274.29916
3001228,44.46362
3001229,32.781715
3001230,3003.4326
3001231,10.429397
3001232,0.84065324
3001233,13.588524
3001234,18.388737
3001235,0.14721432
3001236,163.2621
3001237,6.0587735
3001238,238.28777
3001239,8.439294
3001240,35.20335
3001241,2.5738058
3001242,120.784
3001243,158.44556
3001244,1.0603628
3001245,4.393959
3001246,84.71942
3001247,21.027729
3001248,437.89154
3001249,25.229996
3001250,4.101606
3001284,6.031395
3001285,0.14814603
3001286,5.327778
3001287,3416.8809
3001288,0.0007015293
3001289,421.59384
3001290,5.6375346
3001291,1017.8494
3001292,739.10034
3001293,526.75214
3001294,62.516453
3001295,59.31649
3001296,4587.983
3001297,9.840908
3001298,0.40217912
3001299,20.79979
3001300,19.534428
3001301,0.0049296115
3001302,274.09854
3001303,0.8508444
3001304,12.837608
3001305,10.383337
3001306,44.201553
3001307,1.2846417
3001308,271.66293
3001309,335.50726
3001310,2.7599237
3001311,5.4663944
3001312,225.98671
3001313,55.19671
3001314,1008.77313
3001315,103.69572
3001316,8.928349
3001317,7.8931007
3001318,0.2122952
3001319,4.88865
3001320,2777.9824
3001321,0.0059404313
3001322,393.41498
3001323,5.416621
3001324,964.7705
3001325,661.8326
3001326,271.06927
3001327,257.49017
3001328,71.34825
3001329,3560.8208
3001330,11.648375
3001331,0.40197772
3001332,36.402775
3001333,30.18168
3001334,0.121103644
3001335,257.58475
3001336,2.7897794
3001337,10.294579
3001338,12.260633
3001339,75.31834
3001340,1.8310411
3001341,110.7686
3001342,233.1859
3001343,1.7931026
3001344,5.5726285
3001345,143.28703
3001346,128.56244
3001347,1393.0876
3001348,27.77427
3001349,3.4941187
3001350,3.2027764
3001351,0.11101909
3001352,3.6777618
3001353,1826.5555
3001354,0.0098525
3001355,135.618
3001356,5.330275
3001357,755.61194
3001358,340.43915
3001359,157.11748
3001360,49.63197
3001361,45.201942
3001362,2468.2231
3001363,6.6636696
3001364,0.59737456
3001365,24.611305
3001366,22.623543
3001367,0.013196694
3001368,172.26419
3001369,0.44866896
3001370,360.3463
3001371,5.9694824
3001372,69.59572
3001373,2.2968912
3001374,112.090515
3001375,152.04692
3001376,0.9023656
3001377,4.7413025
3001378,128.51636
3001379,27.170315
3001380,464.35223
3001381,26.67391
3001382,1.5334544
3001383,1.6961012
3001384,0.019153679
3001385,2.8920665
3001386,1406.2081
3001387,0.20163006
3001388,279.58096
3001389,7.5871806
3001390,560.125
3001391,487.50885
3001392,139.20174
3001393,42.637466
3001394,60.82552
3001395,2253.7131
3001396,25.285305
3001397,0.37918198
3001398,14.616968
3001399,19.893896
3001400,0.17606509
3001401,139.63428
3001402,11.575919
3001403,9.38481
3001404,12.000988
3001405,59.539196
3001406,4.040382
3001407,806.50037
3001408,159.92422
3001409,3.3451207
3001410,5.101657
3001411,331.89386
3001412,28.859947
3001413,1533.1533
3001414,36.123383
3001415,4.737099
3001416,2.3367796
3001417,0.0429538
3001418,5.8303776
3001419,3608.8086
3001420,0.028878044
3001421,786.5465
3001422,13.404856
3001423,1239.4832
3001424,1420.7815
3001425,306.8599
3001426,245.10054
3001427,170.42714
3001428,4633.4585
3001429,33.449978
3001430,0.7942887
3001431,21.900852
3001432,35.33257
3001433,0.035554517
3001434,292.0388
3001435,7.7514343
3001436,52.087334
3001437,16.263657
3001438,93.91981
3001439,13.114929
3001440,432.01822
3001441,306.65283
3001442,17.51176
3001443,9.220007
3001444,567.1529
3001445,116.77179
3001446,6069.365
3001447,26.688053
3001448,23.088375
3001449,2.1571946
3001450,0.02838115
3001451,3.9473097
3001452,1917.9521
3001453,0.0
3001454,398.07642
3001455,4.7010837
3001456,424.6273
3001457,583.416
3001458,159.108
3001459,117.080444
3001460,80.38189
3001461,1844.2693
3001462,18.30789
3001463,0.86907417
3001464,23.750692
3001465,19.304123
3001466,0.0
3001467,110.71127
3001468,0.0
3001469,32.835888
3001470,11.632836
3001471,161.7651
3001472,9.013814
3001473,217.01584
3001474,118.750725
3001475,3.8721523
3001476,4.2491355
3001477,187.7082
3001478,38.491558
3001479,2751.4944
3001480,10.686146
3001481,3.8194485
3001482,3.279895
3001483,0.01379435
3001484,3.4948564
3001485,759.39185
3001486,0.015931666
3001487,214.24452
3001488,4.4264126
3001489,304.8518
3001490,255.92464
3001491,94.9321
3001492,29.11418
3001493,29.287544
3001494,1349.7439
3001495,3.8230221
3001496,0.44781247
3001497,12.191132
3001498,12.930875
3001499,0.21326296
3001500,80.80305
3001501,0.09801041
3001502,13.079587
3001503,9.739915
3001504,37.77959
3001505,0.17705922
3001506,232.74066
3001507,117.83831
3001508,2.0640035
3001509,1.1273639
3001510,126.17
3001511,21.897331
3001512,1012.37726
3001513,9.732937
3001514,2.00798
3001515,5.370348
3001516,0.22521469
3001517,4.5320053
3001518,2949.2437
3001519,0.16177344
3001520,639.01135
3001521,13.108876
3001522,943.24817
3001523,1008.93585
3001524,312.38672
3001525,246.25468
3001526,114.20352
3001527,3895.0344
3001528,31.08665
3001529,2.2886896
3001530,22.369022
3001531,34.580208
3001532,0.15546387
3001533,237.58604
3001534,5.342201
3001535,45.180347
3001536,14.408379
3001537,114.24192
3001538,3.8727279
3001539,283.2275
3001540,265.14255
3001541,9.348352
3001542,8.935529
3001543,371.47638
3001544,78.80531
3001545,4255.2466
3001546,9.624509
3001547,16.894022
3001548,4.4947505
3001549,0.013254879
3001550,4.158774
3001551,2942.1733
3001552,0.01539106
3001553,549.2076
3001554,11.367757
3001555,934.07855
3001556,887.81946
3001557,308.45752
3001558,214.54813
3001559,61.82123
3001560,4421.3955
3001561,13.856415
3001562,0.47139627
3001563,32.556362
3001564,22.261837
3001565,0.53146636
3001566,251.95044
3001567,0.0146054225
3001568,12.964727
3001569,7.8460264
3001570,39.900986
3001571,0.93935037
3001572,186.26324
3001573,317.7535
3001574,3.8399525
3001575,3.501636
3001576,166.88937
3001577,70.71851
3001578,1840.4756
3001579,12.263717
3001580,3.4228313
3001581,4.4892635
3001582,0.27592692
3001583,4.4878807
3001584,2986.4238
3001585,0.016700484
3001586,623.7486
3001587,9.322845
3001588,850.36096
3001589,723.6492
3001590,255.11331
3001591,177.4118
3001592,58.97612
3001593,3723.1228
3001594,14.568974
3001595,0.91402227
3001596,26.68822
3001597,24.07582
3001598,0.019769305
3001599,222.13083
3001600,0.015913831
3001601,13.112224
3001602,9.824792
3001603,74.37225
3001604,1.2294514
3001605,110.68123
3001606,215.92981
3001607,2.7494974
3001608,3.6638672
3001609,153.23537
3001610,64.147125
3001611,1301.8102
3001612,10.586485
3001613,5.1258917
3001647,2.509191
3001648,0.20863275
3001649,3.8201137
3001650,2038.1044
3001651,0.023168383
3001652,161.21884
3001653,4.108265
3001654,619.2522
3001655,325.4937
3001656,135.94887
3001657,97.87277
3001658,44.439888
3001659,2446.574
3001660,4.846881
3001661,0.29068843
3001662,14.293257
3001663,13.244799
3001664,0.055657726
3001665,171.02483
3001666,0.32917947
3001667,256.52405
3001668,8.164152
3001669,34.318245
3001670,0.6219541
3001671,58.84542
3001672,113.27751
3001673,1.7879684
3001674,3.9902952
3001675,98.26359
3001676,17.356594
3001677,631.8473
3001678,13.841694
3001679,3.6595955
3001680,6.6326323
3001681,0.13547175
3001682,3.3659964
3001683,3203.0938
3001684,0.017988235
3001685,513.2317
3001686,8.031463
3001687,975.57294
3001688,701.1923
3001689,218.62582
3001690,245.92926
3001691,72.653824
3001692,4479.23
3001693,10.513742
3001694,0.38741234
3001695,23.073112
3001696,21.186821
3001697,0.0448068
3001698,250.4718
3001699,0.58996475
3001700,14.983076
3001701,13.4177885
3001702,34.38364
3001703,1.0574188
3001704,304.95917
3001705,230.82825
3001706,3.2312074
3001707,4.664113
3001708,101.97136
3001709,61.18229
3001710,1454.0513
3001711,12.573431
3001712,4.521988
3001713,1.11992
3001714,0.009974969
3001715,2.883494
3001716,1047.71
3001717,0.012305754
3001718,125.06261
3001719,2.5076923
3001720,626.81946
3001721,207.63974
3001722,103.34763
3001723,156.79256
3001724,18.895262
3001725,1855.4043
3001726,1.3008422
3001727,0.2433648
3001728,11.177284
3001729,11.573488
3001730,0.11505757
3001731,99.9283
3001732,0.012402038
3001733,244.19264
3001734,7.8002625
3001735,31.264338
3001736,0.26478294
3001737,65.91818
3001738,85.987595
3001739,0.38896295
3001740,1.0493251
3001741,46.889534
3001742,10.857075
3001743,245.85638
3001744,26.888386
3001745,1.5506196
3001746,5.2054925
3001747,0.007116126
3001748,3.653085
3001749,2277.7197
3001750,0.009198321
3001751,213.93755
3001752,6.894322
3001753,905.6204
3001754,516.8192
3001755,178.4233
3001756,116.07782
3001757,44.420692
3001758,2776.222
3001759,2.6073835
3001760,0.37792858
3001761,30.017467
3001762,21.0666
3001763,0.13104065
3001764,204.81952
3001765,0.0112932995
3001766,279.61414
3001767,13.8946295
3001768,43.009624
3001769,1.12834
3001770,254.02895
3001771,192.17114
3001772,1.6196744
3001773,2.9663935
3001774,215.44026
3001775,30.007072
3001776,1450.281
3001777,32.299385
3001778,0.44098
3001779,3.1200597
3001780,0.28121707
3001781,3.8920681
3001782,2253.3777
3001783,0.028529389
3001784,633.52344
3001785,9.297219
3001786,874.4707
3001787,749.7873
3001788,227.78706
3001789,109.518616
3001790,60.35448
3001791,3971.7214
3001792,6.9658384
3001793,2.5757227
3001794,26.165417
3001795,42.867554
3001796,0.14051767
3001797,210.8121
3001798,1.1377534
3001799,14.10668
3001800,10.542442
3001801,39.850304
3001802,2.309544
3001803,173.97412
3001804,277.02573
3001805,3.1686108
3001806,5.600249
3001807,146.8607
3001808,28.984055
3001809,769.5244
3001810,22.898876
3001811,2.6917224
3001812,3.0958977
3001813,0.0040799165
3001814,2.682787
3001815,1310.6002
3001816,0.0061606267
3001817,114.19616
3001818,1.7081056
3001819,416.0605
3001820,201.41641
3001821,98.49517
3001822,135.72878
3001823,38.677914
3001824,1790.0549
3001825,3.917099
3001826,0.4070782
3001827,11.827364
3001828,10.281604
3001829,0.15263358
3001830,93.27783
3001831,0.0069944137
3001832,232.61685
3001833,10.12945
3001834,55.291782
3001835,0.55973965
3001836,161.17825
3001837,84.2946
3001838,0.64806724
3001839,0.8491533
3001840,32.37948
3001841,15.920082
3001842,412.9783
3001843,13.050142
3001844,0.8385775
3001845,3.5998507
3001846,0.009742758
3001847,3.2052155
3001848,3668.7405
3001849,0.011874979
3001850,526.9092
3001851,8.017497
3001852,816.89557
3001853,637.3225
3001854,200.11865
3001855,109.746826
3001856,68.704346
3001857,3971.1382
3001858,6.1772585
3001859,0.35016197
3001860,24.570568
3001861,15.0776
3001862,0.033480328
3001863,206.06438
3001864,0.012142158
3001865,31.948195
3001866,9.609671
3001867,64.37048
3001868,1.2106255
3001869,218.1532
3001870,223.95432
3001871,3.173944
3001872,2.5482287
3001873,114.689384
3001874,46.359306
3001875,1576.4004
3001876,13.172754
3001877,0.6652018
3001878,2.998976
3001879,0.023410594
3001880,8.360205
3001881,2960.6567
3001882,0.027211307
3001883,550.81604
3001884,5.9668384
3001885,979.0595
3001886,954.31946
3001887,175.58508
3001888,126.82806
3001889,121.52736
3001890,3883.0962
3001891,44.954018
3001892,1.412583
3001893,36.4145
3001894,34.462784
3001895,0.062614575
3001896,261.81622
3001897,19.689886
3001898,31.86782
3001899,8.087204
3001900,111.13866
3001901,10.4680395
3001902,237.37943
3001903,295.82095
3001904,11.948193
3001905,15.634694
3001906,264.80835
3001907,78.190605
3001908,3953.5662
3001909,22.782587
3001910,12.199853
3001911,4.713759
3001912,0.017130747
3001913,7.309518
3001914,2287.258
3001915,0.018938325
3001916,478.12146
3001917,10.401244
3001918,886.08215
3001919,835.2915
3001920,146.02266
3001921,86.43776
3001922,134.11832
3001923,3661.6428
3001924,25.890854
3001925,0.6988463
3001926,44.4346
3001927,34.137432
3001928,0.025114013
3001929,298.83542
3001930,20.029833
3001931,24.378647
3001932,14.023451
3001933,90.96834
3001934,10.735598
3001935,163.94754
3001936,374.7475
3001937,6.8896594
3001938,9.876617
3001939,125.51063
3001940,69.78728
3001941,3280.9102
3001942,35.450592
3001943,14.1220665
3001944,6.332944
3001945,0.20562346
3001946,4.5347795
3001947,2938.9233
3001948,0.018038424
3001949,648.3443
3001950,5.320821
3001951,1152.5864
3001952,649.24414
3001953,195.53244
3001954,279.18414
3001955,57.954308
3001956,4974.0884
3001957,26.930967
3001958,1.2439401
3001959,26.822645
3001960,20.070103
3001961,0.11129067
3001962,304.15417
3001963,4.030205
3001964,19.236069
3001965,12.543613
3001966,56.805428
3001967,4.3115826
3001968,151.4938
3001969,295.72314
3001970,5.606642
3001971,6.766412
3001972,184.00241
3001973,49.872
3001974,1845.2109
3001975,27.909763
3001976,12.141992
3002010,2.888055
3002011,0.037709083
3002012,4.428598
3002013,4952.3633
3002014,0.023133496
3002015,443.4839
3002016,7.216695
3002017,1775.8118
3002018,854.5237
3002019,281.52118
3002020,171.39828
3002021,55.695667
3002022,5498.647
3002023,8.879958
3002024,1.5731181
3002025,29.720087
3002026,28.167227
3002027,0.13305356
3002028,331.02667
3002029,0.023792125
3002030,10.872387
3002031,12.682837
3002032,38.812256
3002033,1.8678576
3002034,140.22914
3002035,301.71448
3002036,3.0004063
3002037,8.547636
3002038,153.185
3002039,55.349255
3002040,1445.6222
3002041,26.109993
3002042,4.559439
3002043,6.1736665
3002044,0.030555423
3002045,8.1249275
3002046,2131.3083
3002047,0.019952191
3002048,471.99387
3002049,8.609579
3002050,892.6778
3002051,726.44965
3002052,212.89795
3002053,120.8999
3002054,103.36809
3002055,4022.1555
3002056,28.884338
3002057,1.0807548
3002058,29.728804
3002059,35.23309
3002060,0.044785943
3002061,243.07536
3002062,16.278786
3002063,21.65842
3002064,14.903092
3002065,68.50759
3002066,10.315737
3002067,209.03131
3002068,333.28552
3002069,12.993367
3002070,7.5749545
3002071,185.60541
3002072,65.00281
3002073,2931.5603
3002074,11.810288
3002075,6.3012624
3002076,3.290307
3002077,0.012783971
3002078,5.8478317
3002079,2372.859
3002080,0.0140961055
3002081,464.17053
3002082,8.296898
3002083,733.282
3002084,809.4355
3002085,168.69531
3002086,116.378944
3002087,105.38156
3002088,3058.5845
3002089,29.024767
3002090,0.9099825
3002091,34.59172
3002092,37.36122
3002093,0.038290687
3002094,213.9562
3002095,11.081759
3002096,47.109406
3002097,12.094483
3002098,66.254456
3002099,9.67037
3002100,233.28474
3002101,245.34686
3002102,8.860631
3002103,8.650162
3002104,224.69644
3002105,47.409813
3002106,3462.1763
3002107,12.337038
3002108,11.37961
3002109,4.508322
3002110,0.08080935
3002111,5.5929365
3002112,4478.79
3002113,0.006894162
3002114,504.9687
3002115,13.074583
3002116,1079.8842
3002117,700.8904
3002118,273.8659
3002119,175.37244
3002120,55.602177
3002121,4333.3364
3002122,10.963566
3002123,0.18453053
3002124,17.670156
3002125,26.713018
3002126,0.111365505
3002127,244.96422
3002128,0.0072670733
3002129,16.652266
3002130,8.040224
3002131,69.90115
3002132,2.702631
3002133,194.79527
3002134,274.3404
3002135,2.825766
3002136,1.5814927
3002137,218.46378
3002138,106.22711
3002139,1527.0527
3002140,15.271209
3002141,0.46099967
3002142,13.273434
3002143,0.019115765
3002144,14.3546095
3002145,9058.303
3002146,0.020707337
3002147,1501.0686
3002148,25.548641
3002149,2287.353
3002150,2449.24
3002151,502.87354
3002152,568.76984
3002153,387.90015
3002154,9127.693
3002155,96.08328
3002156,3.5664148
3002157,121.54617
3002158,136.08307
3002159,0.12725496
3002160,630.9987
3002161,29.831295
3002162,36.324604
3002163,59.253365
3002164,297.2357
3002165,24.398327
3002166,808.7564
3002167,549.73676
3002168,34.30885
3002169,33.292393
3002170,1129.9921
3002171,337.67078
3002172,13033.341
3002173,349.09177
3002174,88.50335
3002175,13.546883
3002176,0.014026858
3002177,13.888352
3002178,7824.0845
3002179,0.03264259
3002180,1166.0939
3002181,23.741064
3002182,2357.2678
3002183,2096.3628
3002184,656.70605
3002185,331.2568
3002186,284.85242
3002187,10893.91
3002188,110.945465
3002189,1.3209045
3002190,70.28021
3002191,90.31109
3002192,0.6870622
3002193,618.15796
3002194,24.351803
3002195,43.6718
3002196,13.849251
3002197,215.45831
3002198,18.151352
3002199,963.08417
3002200,757.8188
3002201,21.834679
3002202,27.86322
3002203,1111.9294
3002204,238.74368
3002205,8772.137
3002206,508.4427
3002207,81.33412
3002208,11.005457
3002209,0.006122894
3002210,19.850672
3002211,5042.584
3002212,0.13688849
3002213,819.86456
3002214,12.2954
3002215,1841.9285
3002216,1307.7864
3002217,679.76373
3002218,112.65577
3002219,222.67912
3002220,7823.4424
3002221,38.449005
3002222,2.1639104
3002223,51.703674
